laplacian_variance,noise_stddev,edge_density,high_low_freq_ratio,saturation_entropy,width,height,aspect_ratio,c2pa_has_manifest,c2pa_manifest_count,c2pa_claim_generator_is_ai,c2pa_error_flag,label
458.05366121190343,6.959991195816996,0.0454475059254471,180.12649768036945,3.7432050704956055,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
421.5072922710515,6.822307102343673,0.035221059577677225,286.9544849212939,3.131955623626709,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
243.4705201837113,4.880331522815278,0.03463945674423616,238.24664668155893,3.152834415435791,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
693.2337013470136,8.035655728369798,0.035892722473604824,111.03920240436152,3.9010009765625,816.0,1456.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
724.1625221093781,7.456549917690239,0.052922491111829346,126.39786154859365,3.8432772159576416,816.0,1456.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
832.9093056602278,8.465909836645295,0.04661369323730469,77.8798117570482,3.7466068267822266,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
4467.983711885144,18.7833356439804,0.1883423015562024,145.74655817431133,2.976853370666504,928.0,1232.0,0.7532467532467533,0.0,0.0,0.0,0.0,1.0
158.1928550175944,5.6045905001124465,0.01815509796142578,394.7576369504636,2.4713404178619385,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
534.0739305793004,7.441765077315369,0.08184187136393019,298.68504560963544,4.09336519241333,816.0,1456.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
278.1382078521468,4.163690879399132,0.014199297469771608,82.66568718662309,3.971544027328491,2464.0,1856.0,1.3275862068965518,0.0,0.0,0.0,0.0,1.0
193.09076603198204,3.6300323401912467,0.01442718505859375,49.51238564472284,4.003403663635254,1024.0,1152.0,0.8888888888888888,0.0,0.0,0.0,0.0,1.0
333.8402638830536,4.902069524897215,0.02225,104.74754242918881,2.4338393211364746,960.0,1200.0,0.8,0.0,0.0,0.0,0.0,1.0
204.60809036425357,4.037152205815203,0.0097546831232493,79.07764870951942,3.6510305404663086,1632.0,2912.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
1122.2322291136043,7.84531010261951,0.04891681671142578,25.82770830230558,3.7241644859313965,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
311.83804256659835,5.630719451976567,0.029817245407778498,284.12995379266533,3.8751401901245117,2912.0,1632.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
394.3366395849116,5.861000828647928,0.03204536437988281,62.81029547106125,3.9183707237243652,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
794.4854707593395,8.281557781636902,0.056672096252441406,67.81948996665027,3.699660539627075,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1084.7929191444964,9.254198012523826,0.08400535583496094,59.394699399440725,2.4367966651916504,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
789.4934596534258,7.07805341347221,0.043163299560546875,40.13516377542556,3.638049840927124,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
128.45414473440906,4.9683177919875225,0.014101982116699219,187.46908990898254,3.9627835750579834,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
185.88934026221136,4.386369276025176,0.026279862906701142,357.3673440066575,4.025068283081055,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
106.2697367776903,4.456438691582068,0.015700221115091804,81.07263554479137,3.319265604019165,928.0,1232.0,0.7532467532467533,0.0,0.0,0.0,0.0,1.0
461.1704604992255,6.165340660337235,0.027665138244628906,66.12702872982105,4.06658411026001,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
86.74492263749926,3.6625270366399016,0.014472007751464844,141.86432226222442,3.5827603340148926,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1041.6672059324546,8.396324135021032,0.057801246643066406,54.383263308374,3.903001308441162,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
997.8288271148012,9.04752299267505,0.033555030822753906,50.508593836660864,4.018008708953857,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
704.0533408074768,8.013946603799553,0.025328761312217195,99.29513586471039,2.1266088485717773,816.0,1456.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
789.3063219206913,7.046331904430084,0.026567718433527256,92.26108047704582,3.78599214553833,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
830.7441578794917,7.14330111705018,0.012318028172807584,63.366803780603846,0.7794692516326904,816.0,1456.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
1858.3757116266374,12.17745388945628,0.12270304756517991,157.6711386056829,4.023210048675537,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
2712.758845888725,13.15377673425739,0.18778228759765625,78.38211881798752,3.957730293273926,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
509.2296162230742,7.5288816755929,0.046326637268066406,95.72665432317955,4.052643775939941,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
558.2135475548753,6.28205597851668,0.04158839016375781,81.15880557014839,3.8672027587890625,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
159.44809913622154,3.707679003830561,0.00557708740234375,44.862902083337836,3.217513084411621,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
685.6956752902443,7.339793205002099,0.03618263711734694,64.47762702381439,2.751225471496582,1344.0,896.0,1.5,0.0,0.0,0.0,0.0,1.0
138.33504944923627,5.038066054023849,0.036963222789115645,448.0797437141123,3.710297107696533,1344.0,896.0,1.5,0.0,0.0,0.0,0.0,1.0
952.0569968687736,8.625373048816664,0.03440888073979592,74.82014499708994,1.9000095129013062,896.0,1344.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0
6871.981420514316,18.49312617178415,0.1471109390258789,33.46850492454722,1.2958059310913086,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1190.8964063783853,10.575105758331278,0.14982891082763672,136.4016189862938,3.7946152687072754,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1709.9322836248168,9.835149713976099,0.07400152418348524,76.7275595975767,2.638563871383667,3072.0,1536.0,2.0,0.0,0.0,0.0,0.0,1.0
1099.9009900905328,10.617142124189586,0.09407424926757812,95.7494092014512,3.7099318504333496,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
121.05455012924722,3.517848453886042,0.02062511444091797,88.39921491612657,3.611947536468506,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1169.4516887162015,9.81593903068067,0.10049103776125835,158.0227471554753,3.640878438949585,816.0,1456.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
1659.4366948632805,10.768631409951285,0.13935279846191406,78.02269588152414,3.900933265686035,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
2067.29776406442,12.705738256541185,0.1004638671875,91.79611591654475,3.966038465499878,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
5530.6148185382835,16.911493076126206,0.07676553726196289,25.500370298417895,3.4635376930236816,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
471.25579782972983,6.815125852280369,0.05355218596059113,149.849925001046,3.7261834144592285,2464.0,1856.0,1.3275862068965518,0.0,0.0,0.0,0.0,1.0
1527.4037475114594,11.862995773862558,0.09433269500732422,91.01550256977383,3.8483028411865234,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
571.7868022719487,7.271721040239895,0.04393959045410156,89.3055358430049,3.501612663269043,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
886.9733013691015,8.156355317712102,0.06083851809954751,132.72179316108847,3.7485005855560303,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
3500.1140070862452,17.516735769938407,0.1067667007446289,71.08658851293174,3.2328524589538574,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
783.7524444231384,9.469268215892072,0.09922409057617188,125.80150439041866,3.3431272506713867,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
371.45473645384214,6.734837738128358,0.0541302946960034,244.26191594204923,3.9176511764526367,896.0,1344.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0
2664.7233386199473,12.377642019630898,0.07942023890874685,49.43295038692497,3.823058843612671,1312.0,928.0,1.4137931034482758,0.0,0.0,0.0,0.0,1.0
500.80345242160803,6.281404393955383,0.039308953757536604,138.97394647715797,4.022997856140137,864.0,1376.0,0.627906976744186,0.0,0.0,0.0,0.0,1.0
82.34060315560743,3.314794193852277,0.017681231146304675,274.91343187070544,3.9162869453430176,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
2755.580637746609,14.720496711585511,0.07390985240249946,137.45429267754952,3.454197883605957,2912.0,1632.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
298.5292742418629,5.489469078971177,0.02333818142641672,174.62267327577717,3.9128780364990234,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
3743.495968982356,13.946644045836415,0.12624907493591309,36.55445280427104,3.404165267944336,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
1183.042711305466,13.176557497239857,0.057610544217687076,268.8979224324299,3.460230827331543,896.0,1344.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0
779.4016418128704,8.877597501539276,0.021032333374023438,66.64182391391934,1.8945355415344238,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
480.62462592018255,6.664670592238543,0.09705257415771484,169.09650599238736,3.8067023754119873,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
2325.8407764429576,14.69177152880004,0.043117523193359375,57.88825145550474,1.664114236831665,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
744.6581086842496,8.631780049748256,0.09378198394742512,300.11753341496706,3.466397285461426,816.0,1456.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
1303.0489853535391,8.906360916084646,0.09194122360482655,145.33567460583913,3.543881893157959,816.0,1456.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
735.9042891450987,7.598797049414946,0.07214989361129066,220.87435160597823,3.7613487243652344,816.0,1456.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
1162.191581706677,10.071224293095458,0.09474739414996768,244.5081488585528,4.090733051300049,816.0,1456.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
162.68950165397962,4.829878894944789,0.03358019890648567,474.32709969481056,3.675515651702881,1632.0,2912.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
3308.860593298653,14.022955272564744,0.14403343200683594,54.090154077615054,3.9177823066711426,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
195.15785850547894,5.012579115152882,0.03987836837768555,119.63549056584685,3.8796184062957764,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
315.2942906128798,7.375763149494515,0.06886712016537384,554.6109073719324,2.045557975769043,2912.0,1632.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
251.9907112044602,4.349778051736497,0.0279998779296875,62.35742003932114,3.4971747398376465,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1231.1240773056045,10.445887027611313,0.07321834564208984,81.18986778929977,3.7669246196746826,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
88.34906602410338,2.8181496207099603,0.0076967686112906705,397.2220416952534,3.9950809478759766,2912.0,1632.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
411.70255422455824,5.114317284875282,0.028447196186166774,72.658857933781,4.061984539031982,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
2131.6718509785396,13.98933341738315,0.08374297752808989,128.90701343736455,2.8924944400787354,1424.0,848.0,1.679245283018868,0.0,0.0,0.0,0.0,1.0
2527.8479496008276,13.003366439089922,0.1212320327758789,64.10726007776478,3.3739676475524902,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
3097.8034443830693,11.640843817319974,0.042639970779418945,15.770020348842927,3.444675922393799,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
84.06643146452419,3.692722786754164,0.01833606038569274,395.8574849407278,3.3075428009033203,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
1219.368134539579,10.349927888473147,0.12749222285067874,296.66298566949723,4.032612323760986,816.0,1456.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
1201.4091832637787,12.432750264901939,0.030025482177734375,82.78255902475668,2.996809482574463,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
243.80228137965517,5.615814966358622,0.025147438049316406,123.81871532801917,3.4334471225738525,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
925.9182983639439,9.358130002393931,0.06813335418701172,98.54694107700709,2.709219217300415,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
526.3168145710225,6.527508296250151,0.03427410125732422,78.93334214497136,3.704007625579834,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
505.8892285536239,6.989092400653303,0.06084251403808594,109.54971590021823,3.873028516769409,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1121.7239729410726,9.862048603376206,0.040796518325805664,49.94818215863337,4.093054294586182,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
528.0972109972341,6.9434050863208725,0.043415683581124756,139.44037384749367,3.5284359455108643,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
3169.209311297555,12.979354583558576,0.11505681818181818,70.99227315701677,4.008800983428955,928.0,1232.0,0.7532467532467533,0.0,0.0,0.0,0.0,1.0
377.87559879876704,5.5702387402266895,0.022858619689941406,87.31036164216088,2.953319549560547,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1282.1904659270658,11.218276871556927,0.03366851806640625,56.91576380860452,1.8724333047866821,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1523.979686102446,10.668933162300744,0.044977664947509766,47.07852703654964,4.011672019958496,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
404.3999325494913,5.6495258330168125,0.03035392793313709,160.85896045720992,3.2192375659942627,928.0,1312.0,0.7073170731707317,0.0,0.0,0.0,0.0,1.0
83.9135385327827,3.7278530515069574,0.02608776092529297,241.2549097659307,3.6852474212646484,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1264.0806436363957,11.24133255280828,0.07386019311570782,211.03625650227437,4.05147123336792,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
46.41983240570963,2.530897762789499,0.0080961112283664,391.98729813397307,3.619826316833496,1472.0,3296.0,0.44660194174757284,0.0,0.0,0.0,0.0,1.0
176.4161104813821,4.621870360772392,0.01621249461322991,270.19195201606095,3.22478985786438,816.0,1456.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
26.83958196830376,1.9489322884307856,0.005528172807584573,424.3582690651237,3.767726182937622,2912.0,1632.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
2998.618531706273,10.199890496741006,0.07480835914611816,20.11962313464013,3.6288986206054688,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
449.9625749097577,7.172024183507441,0.052356719970703125,132.5127619004326,3.7825937271118164,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
569.1736438264861,6.6430318845640475,0.07286953242835596,215.0914829555913,2.761622905731201,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
3355.3845748619647,14.928335750381791,0.16206741333007812,64.72698988183872,3.1128056049346924,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1402.312013085113,12.214609083546161,0.11391756221719457,265.96903902032085,0.2540278434753418,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
2005.289945049426,11.809737914632878,0.10532903065072183,122.68229052320423,3.817643404006958,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
5593.30978849329,17.46942248049755,0.1983318328857422,62.48267531703692,3.2760143280029297,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
275.0380592290857,5.360425180457536,0.03597545623779297,132.67593991786902,3.7327747344970703,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
827.7324981241218,7.675734103930958,0.058483123779296875,56.83076638777487,3.580888271331787,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
407.61023636596946,6.129611411059588,0.05566637712777419,243.56030311611187,3.958118438720703,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
2350.4594917278732,11.865384387163322,0.1387166976928711,53.99171979180663,3.7432403564453125,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1719.4579384900564,10.775256874862958,0.06736278533935547,60.14004294367879,2.8320701122283936,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
906.8897856947613,7.503125146900316,0.0381185187388043,81.51001641586063,3.820951461791992,1856.0,2464.0,0.7532467532467533,0.0,0.0,0.0,0.0,1.0
2341.449247381547,12.67989900068291,0.13904857635498047,71.77472940572424,3.9542932510375977,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
670.231560784522,7.294574227062438,0.07361602783203125,80.10918848274062,3.911593437194824,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
485.01207814468773,6.849510029830299,0.03935372225813402,213.52998954478042,3.9384496212005615,816.0,1456.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
424.3173873736719,6.413000523675105,0.06770328323637147,312.10839397314476,3.39363956451416,816.0,1456.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
348.0327299100899,5.719974867081145,0.04579639434814453,81.51956140114368,3.615358829498291,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1094.3831459042872,9.962587344112551,0.05737583494936436,180.62191086603497,3.5162675380706787,816.0,1456.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
838.4468586550087,7.261537320677744,0.057543230959552494,79.66713686144729,3.809708595275879,896.0,1328.0,0.6746987951807228,0.0,0.0,0.0,0.0,1.0
1876.6425949370023,11.820250615881255,0.1567516326904297,104.69830037845955,3.5606608390808105,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
915.4892744568315,9.677440777009625,0.09271621704101562,89.5822176188953,3.2390639781951904,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1097.6949093652622,9.987665352516172,0.12687301635742188,144.0474908673277,3.988922119140625,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
871.7369670172593,8.683673076279256,0.06583595275878906,90.10674280716759,3.8073058128356934,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
160.46075027095586,4.51507878086077,0.025560224089635854,364.9669170267008,4.082223892211914,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
224.14404968595557,5.4585600384482325,0.03553248222365869,359.0934262271785,3.7119967937469482,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
1161.4468198019083,11.636491605263826,0.04024219512939453,74.00554108642632,3.8683433532714844,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
151.29188895705192,3.5289356815437904,0.01322174072265625,227.80243004613578,3.6527762413024902,1536.0,3072.0,0.5,0.0,0.0,0.0,0.0,1.0
1668.988672024107,11.890221552425842,0.13801850089565607,160.81699156224624,3.6107513904571533,928.0,1232.0,0.7532467532467533,0.0,0.0,0.0,0.0,1.0
382.96047029380037,5.808981120508716,0.04984092712402344,100.65404500073642,3.937107801437378,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1070.135264729031,10.971960027162535,0.09425669306184012,386.7499221733571,3.910318613052368,2912.0,1632.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
332.8994727690582,6.556476156305966,0.03354947748330101,231.63419896302125,3.7951788902282715,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
576.7895393114885,7.024750190934595,0.04677391052246094,58.04088475644594,3.4192185401916504,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
95.83754177871377,4.0054511198273675,0.025899887084960938,301.8435682557753,3.3077220916748047,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
539.690394745263,7.80915185518712,0.0536346435546875,130.8292748817917,3.605470657348633,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
364.6371645192595,6.195100126589226,0.04263796864899806,192.35314473638482,3.3900294303894043,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
102.54679418986385,3.7497909688617628,0.025129530164930556,419.67970852597614,3.87788724899292,1536.0,768.0,2.0,0.0,0.0,0.0,0.0,1.0
168.8341924564591,4.595635739547464,0.0460662841796875,413.38367127763314,4.070403099060059,1536.0,768.0,2.0,0.0,0.0,0.0,0.0,1.0
1415.0615719639886,8.602053264284658,0.035565307853910794,57.76024151010194,4.009049892425537,1632.0,2912.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
731.3677917926971,6.657831413078523,0.05514812469482422,37.64149706405778,3.62813663482666,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1717.6587337053998,12.217796527679644,0.17205047607421875,157.9117564002553,3.6322216987609863,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
2371.5362012124087,12.900951537044925,0.18986797332763672,101.42455207509002,4.057864665985107,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
361.2995388313311,5.848113064267089,0.032926321029663086,68.40582414076067,3.237886667251587,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
1279.8875784957615,10.651011722626125,0.1173373195432019,289.81465532746046,3.6839723587036133,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
1005.838831420856,8.805399841153076,0.1062784194946289,114.97482103887141,3.938876152038574,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
778.1538939864322,8.31565619826294,0.11649799346923828,166.1098737315241,2.9856934547424316,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
339.1430887392575,6.551751595085725,0.05330440469457014,287.8593540567134,3.9500389099121094,2912.0,1632.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
1579.3890388257116,11.54926708176614,0.05712087391774892,144.76759339018867,1.9767669439315796,1760.0,672.0,2.619047619047619,0.0,0.0,0.0,0.0,1.0
90.98445809759492,3.1759378317124045,0.011723800096961862,224.88792115933597,3.859997034072876,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
